"set","iteration","row_id"
"train",1,2766
"train",1,2768
"train",1,2769
"train",1,2771
"train",1,2772
"train",1,2774
"train",1,2775
"train",1,2776
"train",1,2777
"train",1,2778
"train",1,2779
"train",1,2780
"train",1,2785
"train",1,2786
"train",1,2787
"train",1,2789
"train",1,2791
"train",1,2792
"train",1,2795
"train",1,2796
"train",1,2797
"train",1,2798
"train",1,2800
"train",1,2802
"train",1,2803
"train",1,2804
"train",1,2805
"train",1,2806
"train",1,2807
"train",1,2809
"train",1,2810
"train",1,2811
"train",1,2812
"train",1,2813
"train",1,2814
"train",1,2815
"train",1,2817
"train",1,2818
"train",1,2819
"train",1,2820
"train",1,2822
"train",1,2824
"train",1,2825
"train",1,2826
"train",1,2828
"train",1,2830
"train",1,2831
"train",1,2833
"train",1,2834
"train",1,2835
"train",1,2836
"train",1,2837
"train",1,2840
"train",1,2842
"train",1,2844
"train",1,2845
"train",1,2849
"train",1,2851
"train",1,2852
"train",1,2854
"train",1,2856
"train",1,2857
"train",1,2859
"train",1,2860
"train",1,2861
"train",1,2862
"train",1,2863
"train",1,2864
"train",1,2865
"train",1,2867
"train",1,2869
"train",1,2870
"train",1,2873
"train",1,2874
"train",1,2875
"train",1,2876
"train",1,2877
"train",1,2878
"train",1,2884
"train",1,2885
"train",1,2886
"train",1,2887
"train",1,2889
"train",1,2890
"train",1,2891
"train",1,2892
"train",1,2893
"train",1,2894
"train",1,2895
"train",1,2896
"train",1,2897
"train",1,2898
"train",1,2899
"train",1,2900
"train",1,2901
"train",1,2903
"train",1,2904
"train",1,2906
"train",1,2907
"train",1,2908
"train",1,2909
"train",1,2910
"train",1,2912
"train",1,2913
"train",1,2914
"train",1,2915
"train",1,2917
"train",1,2918
"train",1,2920
"train",1,2921
"train",1,2923
"train",1,2925
"train",1,2930
"train",1,2934
"train",1,2935
"train",1,2937
"train",1,2938
"train",1,2939
"train",1,2940
"train",1,2942
"train",1,2943
"train",1,2946
"train",1,2947
"train",1,2948
"train",1,2949
"train",1,2951
"train",1,2952
"train",1,2953
"train",1,2955
"train",1,2956
"train",1,2957
"train",1,2959
"train",1,2960
"train",1,2962
"train",1,2963
"train",1,2964
"train",1,2966
"train",1,2967
"train",1,2969
"train",1,2970
"train",1,2971
"train",1,2972
"train",1,2973
"train",1,2975
"train",1,2976
"train",1,2978
"train",1,2979
"train",1,2981
"train",1,2982
"train",1,2983
"train",1,2984
"train",1,2986
"train",1,2987
"train",1,2988
"train",1,2989
"train",1,2990
"train",1,2992
"train",1,2993
"train",1,2994
"train",1,2996
"train",1,2997
"train",1,2998
"train",1,2999
"train",1,3000
"train",1,3001
"train",1,3002
"train",1,3004
"train",1,3006
"train",1,3011
"train",1,3012
"train",1,3013
"train",1,3014
"train",1,3017
"train",1,3018
"train",1,3019
"train",1,3020
"train",1,3021
"train",1,3023
"train",1,3024
"train",1,3030
"train",1,3031
"train",1,3032
"train",1,3034
"train",1,3035
"train",1,3036
"train",1,3037
"train",1,3038
"train",1,3039
"train",1,3040
"train",1,3041
"train",1,3042
"train",1,3043
"train",1,3045
"train",1,3046
"train",1,3047
"train",1,3048
"train",1,3049
"train",1,3050
"train",1,3051
"train",1,3055
"train",1,3056
"train",1,3059
"train",1,3060
"train",1,3062
"train",1,3063
"train",1,3066
"train",1,3067
"train",1,3068
"train",1,3069
"train",1,3070
"train",1,3072
"train",1,3074
"train",1,3076
"train",1,3082
"train",1,3083
"train",1,3085
"train",1,3086
"train",1,3088
"train",1,3089
"train",1,3090
"train",1,3091
"train",1,3093
"train",1,3094
"train",1,3099
"train",1,3100
"train",1,3102
"train",1,3103
"train",1,3104
"train",1,3105
"train",1,3106
"train",1,3109
"train",1,3110
"train",1,3113
"train",1,3114
"train",1,3116
"train",1,3117
"train",1,3119
"train",1,3121
"train",1,3122
"train",1,3123
"train",1,3124
"train",1,3126
"train",1,3129
"train",1,3130
"train",1,3131
"train",1,3132
"train",1,3133
"train",1,3134
"train",1,3135
"train",1,3136
"train",1,3137
"train",1,3138
"train",1,3139
"train",1,3143
"train",1,3144
"train",1,3145
"train",1,3146
"train",1,3147
"train",1,3150
"train",1,3151
"train",1,3152
"train",1,3153
"train",1,3154
"train",1,3157
"train",1,3158
"train",1,3160
"train",1,3161
"train",1,3163
"train",1,3164
"train",1,3166
"train",1,3167
"train",1,3169
"train",1,3171
"train",1,3173
"train",1,3174
"train",1,3176
"train",1,3177
"train",1,3180
"train",1,3181
"train",1,3182
"train",1,3184
"train",1,3186
"train",1,3189
"train",1,3193
"train",1,3194
"train",1,3197
"train",1,3198
"train",1,3201
"train",1,3205
"train",1,3207
"train",1,3210
"train",1,3211
"train",1,3212
"train",1,3213
"train",1,3214
"train",1,3216
"train",1,3219
"train",1,3220
"train",1,3224
"train",1,3225
"train",1,3227
"train",1,3228
"train",1,3229
"train",1,3230
"train",1,3231
"train",1,3233
"train",1,3236
"train",1,3238
"train",1,3240
"train",1,3241
"train",1,3242
"train",1,3245
"train",1,3246
"train",1,3247
"train",1,3248
"train",1,3249
"train",1,3250
"train",1,3251
"train",1,3252
"train",1,3253
"train",1,3254
"train",1,3255
"train",1,3256
"train",1,3257
"train",1,3258
"train",1,3259
"train",1,3260
"train",1,3261
"train",1,3265
"train",1,3267
"train",1,3271
"train",1,3272
"train",1,3274
"train",1,3276
"train",1,3279
"train",1,3280
"train",1,3282
"train",1,3283
"train",1,3284
"train",1,3285
"train",1,3287
"train",1,3288
"train",1,3290
"train",1,3291
"train",1,3292
"train",1,3293
"train",1,3295
"train",1,3296
"train",1,3297
"train",1,3299
"train",1,3304
"train",1,3305
"train",1,3306
"train",1,3307
"train",1,3308
"train",1,3309
"train",1,3310
"train",1,3312
"train",1,3313
"train",1,3315
"train",1,3316
"train",1,3317
"train",1,3319
"train",1,3321
"train",1,3322
"train",1,3323
"train",1,3324
"train",1,3326
"train",1,3328
"train",1,3330
"train",1,3331
"train",1,3333
"train",1,3334
"train",1,3335
"train",1,3337
"train",1,3340
"train",1,3341
"train",1,3342
"train",1,3343
"train",1,3344
"train",1,3345
"train",1,3348
"train",1,3349
"train",1,3351
"train",1,3354
"train",1,3355
"train",1,3356
"train",1,3358
"train",1,3360
"train",1,3361
"train",1,3363
"train",1,3364
"train",1,3365
"train",1,3366
"train",1,3367
"train",1,3368
"train",1,3369
"train",1,3371
"train",1,3372
"train",1,3373
"train",1,3374
"train",1,3375
"train",1,3376
"train",1,3377
"train",1,3380
"train",1,3382
"train",1,3384
"train",1,3385
"train",1,3386
"train",1,3387
"train",1,3388
"train",1,3389
"train",1,3390
"train",1,3391
"train",1,3396
"train",1,3397
"train",1,3398
"train",1,3399
"train",1,3401
"train",1,3402
"train",1,3403
"train",1,3404
"train",1,3405
"train",1,3408
"train",1,3409
"train",1,3410
"train",1,3411
"train",1,3412
"train",1,3413
"train",1,3414
"train",1,3415
"train",1,3416
"train",1,3417
"train",1,3418
"train",1,3423
"train",1,3425
"train",1,3426
"train",1,3427
"train",1,3428
"train",1,3429
"train",1,3430
"train",1,3432
"train",1,3433
"train",1,3434
"train",1,3436
"train",1,3438
"train",1,3439
"train",1,3440
"train",1,3441
"train",1,3442
"train",1,3443
"train",1,3444
"train",1,3446
"train",1,3447
"train",1,3448
"train",1,3449
"train",1,3452
"train",1,3453
"train",1,3454
"train",1,3455
"train",1,3456
"train",1,3457
"train",1,3458
"train",1,3459
"train",1,3460
"train",1,3463
"train",1,3465
"train",1,3466
"train",1,3467
"train",1,3468
"train",1,3473
"train",1,3474
"train",1,3475
"train",1,3477
"train",1,3478
"train",1,3481
"train",1,3482
"train",1,3483
"train",1,3484
"train",1,3486
"train",1,3491
"train",1,3492
"train",1,3493
"train",1,3494
"train",1,3496
"train",1,3497
"train",1,3498
"train",1,3501
"train",1,3502
"train",1,3506
"train",1,3507
"train",1,3508
"train",1,3509
"train",1,3510
"train",1,3511
"train",1,3512
"train",1,3513
"train",1,3514
"train",1,3515
"train",1,3516
"train",1,3519
"train",1,3521
"train",1,3522
"train",1,3524
"train",1,3529
"train",1,3531
"train",1,3532
"train",1,3534
"train",1,3537
"train",1,3538
"train",1,3539
"train",1,3541
"train",1,3544
"train",1,3545
"train",1,3546
"train",1,3547
"train",1,3549
"train",1,3550
"train",1,3551
"train",1,3552
"train",1,3553
"train",1,3554
"train",1,3555
"train",1,3557
"train",1,3560
"train",1,3562
"train",1,3564
"train",1,3567
"train",1,3568
"train",1,3569
"train",1,3571
"train",1,3573
"train",1,3577
"train",1,3578
"train",1,3579
"train",1,3581
"train",1,3582
"train",1,3586
"train",1,3588
"train",1,3589
"train",1,3590
"train",1,3592
"train",1,3593
"train",1,3594
"train",1,3595
"train",1,3596
"train",1,3598
"train",1,3599
"train",1,3601
"train",1,3602
"train",1,3605
"train",1,3606
"train",1,3607
"train",1,3608
"train",1,3609
"train",1,3611
"train",1,3612
"train",1,3613
"train",1,3614
"train",1,3616
"train",1,3617
"train",1,3618
"train",1,3620
"train",1,3621
"train",1,3622
"train",1,3623
"train",1,3624
"train",1,3625
"train",1,3626
"train",1,3627
"train",1,3628
"train",1,3630
"train",1,3631
"train",1,3632
"train",1,3634
"train",1,3635
"train",1,3636
"train",1,3638
"train",1,3640
"train",1,3643
"train",1,3645
"train",1,3646
"train",1,3647
"train",1,3648
"train",1,3649
"train",1,3651
"train",1,3653
"train",1,3655
"train",1,3656
"train",1,3657
"train",1,3658
"train",1,3659
"train",1,3661
"train",1,3662
"train",1,3663
"train",1,3664
"train",1,3666
"train",1,3667
"train",1,3669
"train",1,3670
"train",1,3671
"train",1,3672
"train",1,3674
"train",1,3675
"train",1,3676
"train",1,3678
"train",1,3679
"train",1,3680
"train",1,3681
"train",1,3682
"train",1,3683
"train",1,3686
"train",1,3687
"train",1,3689
"train",1,3690
"train",1,3691
"train",1,3693
"train",1,3694
"train",1,3695
"train",1,3696
"train",1,3698
"train",1,3699
"train",1,3700
"train",1,3701
"train",1,3702
"train",1,3703
"train",1,3704
"train",1,3706
"train",1,3707
"train",1,3708
"train",1,3709
"train",1,3710
"train",1,3712
"train",1,3716
"train",1,3718
"train",1,3719
"train",1,3720
"train",1,3721
"train",1,3722
"train",1,3723
"train",1,3724
"train",1,3726
"train",1,3727
"train",1,3728
"train",1,3732
"train",1,3733
"train",1,3735
"train",1,3737
"train",1,3739
"train",1,3740
"train",1,3741
"train",1,3742
"train",1,3743
"train",1,3745
"train",1,3746
"train",1,3747
"train",1,3749
"train",1,3750
"train",1,3751
"train",1,3753
"train",1,3757
"train",1,3758
"train",1,3759
"train",1,3760
"train",1,3761
"train",1,3762
"train",1,3764
"train",1,3765
"train",1,3768
"train",1,3770
"train",1,3771
"train",1,3772
"train",1,3773
"train",1,3774
"train",1,3776
"train",1,3777
"train",1,3778
"train",1,3779
"train",1,3780
"train",1,3782
"train",1,3784
"train",1,3785
"train",1,3786
"train",1,3787
"train",1,3788
"train",1,3789
"train",1,3790
"train",1,3791
"train",1,3793
"train",1,3794
"train",1,3796
"train",1,3799
"train",1,3801
"train",1,3802
"train",1,3803
"train",1,3804
"train",1,3805
"train",1,3806
"train",1,3808
"train",1,3810
"train",1,3812
"train",1,3813
"train",1,3815
"train",1,3816
"train",1,3817
"train",1,3818
"train",1,3819
"train",1,3821
"train",1,3822
"train",1,3823
"train",1,3825
"train",1,3827
"train",1,3829
"train",1,3831
"train",1,3832
"train",1,3833
"train",1,3835
"train",1,3836
"train",1,3837
"train",1,3839
"train",1,3840
"train",1,3841
"train",1,3845
"train",1,3846
"train",1,3848
"train",1,3849
"train",1,3850
"train",1,3851
"train",1,3852
"train",1,3854
"train",1,3856
"train",1,3860
"train",1,3861
"train",1,3862
"train",1,3863
"train",1,3865
"train",1,3866
"train",1,3868
"train",1,3869
"train",1,3870
"train",1,3872
"train",1,3874
"train",1,3875
"train",1,3876
"train",1,3877
"train",1,3878
"train",1,3879
"train",1,3881
"train",1,3885
"train",1,3886
"train",1,3887
"train",1,3888
"train",1,3891
"train",1,3892
"train",1,3894
"train",1,3895
"train",1,3896
"train",1,3901
"train",1,3902
"train",1,3903
"train",1,3904
"train",1,3905
"train",1,3908
"train",1,3910
"train",1,3911
"train",1,3912
"train",1,3913
"train",1,3914
"train",1,3915
"train",1,3916
"train",1,3918
"train",1,3919
"train",1,3920
"train",1,3922
"train",1,3923
"train",1,3926
"train",1,3927
"train",1,3928
"train",1,3929
"train",1,3930
"train",1,3931
"train",1,3933
"train",1,3934
"train",1,3935
"train",1,3936
"train",1,3937
"train",1,3938
"train",1,3939
"train",1,3940
"train",1,3941
"train",1,3942
"train",1,3944
"train",1,3945
"train",1,3946
"train",1,3948
"train",1,3951
"train",1,3953
"train",1,3955
"train",1,3956
"train",1,3957
"train",1,3958
"train",1,3959
"train",1,3960
"train",1,3961
"train",1,3963
"train",1,3964
"train",1,3965
"train",1,3966
"train",1,3967
"train",1,3968
"train",1,3969
"train",1,3970
"train",1,3971
"train",1,3972
"train",1,3974
"train",1,3976
"train",1,3977
"train",1,3980
"train",1,3982
"train",1,3983
"train",1,3985
"train",1,3987
"train",1,3988
"train",1,3989
"train",1,3991
"train",1,3992
"train",1,3994
"train",1,3995
"train",1,3997
"train",1,3998
"train",1,3999
"train",1,4001
"train",1,4004
"train",1,4007
"train",1,4008
"train",1,4010
"train",1,4011
"train",1,4012
"train",1,4014
"train",1,4015
"train",1,4019
"train",1,4022
"train",1,4023
"train",1,4026
"train",1,4027
"train",1,4028
"train",1,4029
"train",1,4030
"train",1,4031
"train",1,4032
"train",1,4033
"train",1,4034
"train",1,4035
"train",1,4036
"train",1,4037
"train",1,4038
"train",1,4039
"train",1,4040
"train",1,4041
"train",1,4042
"train",1,4043
"train",1,4047
"train",1,4050
"train",1,4051
"train",1,4052
"train",1,4053
"train",1,4055
"train",1,4056
"train",1,4057
"train",1,4061
"train",1,4063
"train",1,4067
"train",1,4068
"train",1,4069
"train",1,4074
"train",1,4075
"train",1,4076
"train",1,4077
"train",1,4082
"train",1,4083
"train",1,4084
"train",1,4085
"train",1,4090
"train",1,4091
"train",1,4094
"train",1,4095
"train",1,4097
"train",1,4099
"train",1,4100
"train",1,4103
"train",1,4104
"train",1,4105
"train",1,4107
"train",1,4110
"train",1,4111
"train",1,4112
"train",1,4113
"train",1,4118
"train",1,4119
"train",1,4124
"train",1,4126
"train",1,4129
"train",1,4130
"train",1,4131
"train",1,4132
"train",1,4133
"train",1,4134
"train",1,4135
"train",1,4136
"train",1,4138
"train",1,4140
"train",1,4142
"train",1,4146
"train",1,4147
"train",1,4149
"train",1,4150
"train",1,4151
"train",1,4153
"train",1,4155
"train",1,4156
"train",1,4157
"train",1,4158
"train",1,4159
"train",1,4160
"train",1,4162
"train",1,4163
"train",1,4164
"train",1,4166
"train",1,4167
"train",1,4168
"train",1,4169
"train",1,4171
"train",1,4172
"train",1,4174
"train",1,4179
"train",1,4180
"train",1,4181
"train",1,4183
"train",1,4184
"train",1,4186
"train",1,4187
"train",1,4189
"train",1,4192
"train",1,4194
"train",1,4198
"train",1,4200
"train",1,4201
"train",1,4205
"train",1,4207
"train",1,4211
"train",1,4212
"train",1,4213
"train",1,4214
"train",1,4217
"train",1,4218
"train",1,4219
"train",1,4220
"train",1,4221
"train",1,4222
"train",1,4224
"train",1,4225
"train",1,4226
"train",1,4227
"train",1,4228
"train",1,4229
"train",1,4230
"train",1,4233
"train",1,4234
"train",1,4236
"train",1,4237
"train",1,4238
"train",1,4239
"train",1,4242
"train",1,4243
"train",1,4244
"train",1,4247
"train",1,4248
"train",1,4249
"train",1,4251
"train",1,4252
"train",1,4253
"train",1,4255
"train",1,4259
"train",1,4262
"train",1,4263
"train",1,4264
"train",1,4265
"train",1,4270
"train",1,4273
"train",1,4274
"train",1,4275
"train",1,4276
"train",1,4278
"train",1,4279
"train",1,4280
"train",1,4282
"train",1,4285
"train",1,4288
"train",1,4290
"train",1,4292
"train",1,4293
"train",1,4294
"train",1,4295
"train",1,4296
"train",1,4298
"train",1,4300
"train",1,4302
"train",1,4306
"train",1,4310
"train",1,4311
"train",1,4313
"train",1,4315
"train",1,4316
"train",1,4317
"train",1,4318
"train",1,4319
"train",1,4322
"train",1,4323
"train",1,4324
"train",1,4325
"train",1,4328
"train",1,4330
"train",1,4331
"train",1,4332
"train",1,4333
"train",1,4336
"train",1,4337
"train",1,4339
"train",1,4340
"train",1,4341
"train",1,4342
"train",1,4343
"train",1,4344
"train",1,4347
"train",1,4348
"train",1,4349
"train",1,4350
"train",1,4352
"train",1,4353
"train",1,4354
"train",1,4355
"train",1,4356
"train",1,4357
"train",1,4358
"train",1,4359
"train",1,4361
"train",1,4362
"train",1,4366
"train",1,4367
"train",1,4370
"train",1,4372
"train",1,4373
"train",1,4374
"train",1,4375
"train",1,4376
"train",1,4377
"train",1,4378
"train",1,4379
"train",1,4380
"train",1,4381
"train",1,4382
"train",1,4383
"train",1,4384
"train",1,4386
"train",1,4387
"train",1,4388
"train",1,4390
"train",1,4391
"train",1,4392
"train",1,4393
"train",1,4394
"train",1,4395
"train",1,4396
"train",1,4398
"train",1,4399
"train",1,4402
"train",1,4403
"train",1,4404
"train",1,4406
"train",1,4407
"train",1,4408
"train",1,4409
"train",1,4410
"train",1,4413
"train",1,4417
"train",1,4418
"train",1,4419
"train",1,4422
"train",1,4423
"train",1,4425
"train",1,4426
"train",1,4428
"train",1,4429
"train",1,4430
"train",1,4431
"train",1,4433
"train",1,4436
"train",1,4437
"train",1,4438
"train",1,4439
"train",1,4440
"train",1,4442
"train",1,4443
"train",1,4444
"train",1,4446
"train",1,4448
"train",1,4449
"train",1,4452
"train",1,4453
"train",1,4454
"train",1,4455
"train",1,4456
"train",1,4457
"train",1,4458
"train",1,4459
"train",1,4460
"train",1,4461
"train",1,4463
"train",1,4465
"train",1,4470
"train",1,4471
"train",1,4472
"train",1,4474
"train",1,4475
"train",1,4476
"train",1,4477
"train",1,4481
"train",1,4482
"train",1,4485
"train",1,4486
"train",1,4487
"train",1,4488
"train",1,4489
"train",1,4491
"train",1,4492
"train",1,4493
"train",1,4494
"train",1,4495
"train",1,4496
"train",1,4497
"train",1,4500
"train",1,4504
"train",1,4505
"train",1,4506
"train",1,4507
"train",1,4510
"train",1,4511
"train",1,4513
"train",1,4514
"train",1,4515
"train",1,4516
"train",1,4517
"train",1,4519
"train",1,4520
"train",1,4521
"train",1,4522
"train",1,4524
"train",1,4525
"train",1,4526
"train",1,4527
"train",1,4530
"train",1,4531
"train",1,4532
"train",1,4533
"train",1,4534
"train",1,4535
"train",1,4536
"train",1,4537
"train",1,4538
"train",1,4542
"train",1,4548
"train",1,4551
"train",1,4552
"train",1,4554
"train",1,4556
"train",1,4558
"train",1,4561
"train",1,4562
"train",1,4563
"train",1,4564
"train",1,4565
"train",1,4566
"train",1,4567
"train",1,4568
"train",1,4570
"train",1,4571
"train",1,4572
"train",1,4574
"train",1,4575
"train",1,4576
"train",1,4577
"train",1,4578
"train",1,4579
"train",1,4581
"train",1,4585
"train",1,4586
"train",1,4587
"train",1,4589
"train",1,4592
"train",1,4594
"train",1,4596
"train",1,4597
"train",1,4598
"train",1,4599
"train",1,4600
"train",1,4601
"train",1,4603
"train",1,4605
"train",1,4606
"train",1,4607
"train",1,4608
"train",1,4609
"train",1,4611
"train",1,4612
"train",1,4614
"train",1,4615
"train",1,4616
"train",1,4617
"train",1,4619
