"set","iteration","row_id"
"train",1,2725
"train",1,2726
"train",1,2727
"train",1,2728
"train",1,2729
"train",1,2730
"train",1,2731
"train",1,2734
"train",1,2737
"train",1,2738
"train",1,2739
"train",1,2741
"train",1,2743
"train",1,2744
"train",1,2745
"train",1,2746
"train",1,2747
"train",1,2749
"train",1,2750
"train",1,2753
"train",1,2755
"train",1,2756
"train",1,2757
"train",1,2759
"train",1,2761
"train",1,2762
"train",1,2764
"train",1,2765
"train",1,2766
"train",1,2767
"train",1,2769
"train",1,2770
"train",1,2771
"train",1,2773
"train",1,2776
"train",1,2778
"train",1,2779
"train",1,2780
"train",1,2781
"train",1,2782
"train",1,2783
"train",1,2785
"train",1,2786
"train",1,2788
"train",1,2790
"train",1,2792
"train",1,2797
"train",1,2798
"train",1,2799
"train",1,2801
"train",1,2802
"train",1,2803
"train",1,2804
"train",1,2805
"train",1,2806
"train",1,2808
"train",1,2816
"train",1,2817
"train",1,2818
"train",1,2819
"train",1,2820
"train",1,2822
"train",1,2823
"train",1,2825
"train",1,2827
"train",1,2828
"train",1,2829
"train",1,2830
"train",1,2831
"train",1,2832
"train",1,2833
"train",1,2834
"train",1,2835
"train",1,2837
"train",1,2838
"train",1,2839
"train",1,2841
"train",1,2842
"train",1,2845
"train",1,2846
"train",1,2847
"train",1,2849
"train",1,2850
"train",1,2852
"train",1,2853
"train",1,2854
"train",1,2855
"train",1,2856
"train",1,2860
"train",1,2862
"train",1,2863
"train",1,2864
"train",1,2865
"train",1,2866
"train",1,2874
"train",1,2875
"train",1,2877
"train",1,2878
"train",1,2880
"train",1,2881
"train",1,2883
"train",1,2884
"train",1,2886
"train",1,2887
"train",1,2889
"train",1,2891
"train",1,2892
"train",1,2894
"train",1,2895
"train",1,2896
"train",1,2900
"train",1,2901
"train",1,2903
"train",1,2905
"train",1,2909
"train",1,2910
"train",1,2912
"train",1,2914
"train",1,2916
"train",1,2917
"train",1,2919
"train",1,2920
"train",1,2921
"train",1,2922
"train",1,2925
"train",1,2927
"train",1,2928
"train",1,2929
"train",1,2930
"train",1,2931
"train",1,2932
"train",1,2934
"train",1,2935
"train",1,2938
"train",1,2939
"train",1,2940
"train",1,2943
"train",1,2944
"train",1,2945
"train",1,2946
"train",1,2947
"train",1,2950
"train",1,2951
"train",1,2952
"train",1,2953
"train",1,2954
"train",1,2955
"train",1,2956
"train",1,2959
"train",1,2960
"train",1,2961
"train",1,2966
"train",1,2967
"train",1,2969
"train",1,2971
"train",1,2975
"train",1,2977
"train",1,2978
"train",1,2979
"train",1,2980
"train",1,2982
"train",1,2983
"train",1,2984
"train",1,2986
"train",1,2987
"train",1,2988
"train",1,2990
"train",1,2993
"train",1,2994
"train",1,2995
"train",1,2996
"train",1,2998
"train",1,2999
"train",1,3001
"train",1,3002
"train",1,3004
"train",1,3005
"train",1,3006
"train",1,3007
"train",1,3008
"train",1,3010
"train",1,3011
"train",1,3013
"train",1,3018
"train",1,3020
"train",1,3023
"train",1,3024
"train",1,3025
"train",1,3031
"train",1,3032
"train",1,3033
"train",1,3037
"train",1,3038
"train",1,3039
"train",1,3042
"train",1,3043
"train",1,3044
"train",1,3045
"train",1,3046
"train",1,3047
"train",1,3049
"train",1,3054
"train",1,3055
"train",1,3056
"train",1,3057
"train",1,3059
"train",1,3062
"train",1,3063
"train",1,3064
"train",1,3065
"train",1,3066
"train",1,3068
"train",1,3069
"train",1,3071
"train",1,3072
"train",1,3073
"train",1,3074
"train",1,3075
"train",1,3076
"train",1,3079
"train",1,3080
"train",1,3082
"train",1,3085
"train",1,3086
"train",1,3087
"train",1,3090
"train",1,3093
"train",1,3094
"train",1,3095
"train",1,3096
"train",1,3097
"train",1,3098
"train",1,3099
"train",1,3101
"train",1,3102
"train",1,3103
"train",1,3104
"train",1,3105
"train",1,3110
"train",1,3111
"train",1,3114
"train",1,3115
"train",1,3116
"train",1,3117
"train",1,3119
"train",1,3120
"train",1,3121
"train",1,3122
"train",1,3123
"train",1,3124
"train",1,3125
"train",1,3126
"train",1,3127
"train",1,3128
"train",1,3129
"train",1,3131
"train",1,3132
"train",1,3133
"train",1,3135
"train",1,3136
"train",1,3137
"train",1,3139
"train",1,3140
"train",1,3141
"train",1,3142
"train",1,3143
"train",1,3144
"train",1,3146
"train",1,3147
"train",1,3149
"train",1,3150
"train",1,3151
"train",1,3152
"train",1,3154
"train",1,3157
"train",1,3158
"train",1,3159
"train",1,3160
"train",1,3162
"train",1,3165
"train",1,3166
"train",1,3168
"train",1,3169
"train",1,3170
"train",1,3171
"train",1,3172
"train",1,3174
"train",1,3175
"train",1,3177
"train",1,3179
"train",1,3180
"train",1,3183
"train",1,3187
"train",1,3188
"train",1,3189
"train",1,3190
"train",1,3192
"train",1,3194
"train",1,3195
"train",1,3196
"train",1,3197
"train",1,3199
"train",1,3200
"train",1,3203
"train",1,3204
"train",1,3206
"train",1,3208
"train",1,3209
"train",1,3211
"train",1,3212
"train",1,3213
"train",1,3215
"train",1,3216
"train",1,3218
"train",1,3219
"train",1,3220
"train",1,3221
"train",1,3223
"train",1,3224
"train",1,3225
"train",1,3226
"train",1,3227
"train",1,3228
"train",1,3229
"train",1,3230
"train",1,3232
"train",1,3233
"train",1,3234
"train",1,3235
"train",1,3237
"train",1,3240
"train",1,3241
"train",1,3242
"train",1,3244
"train",1,3245
"train",1,3246
"train",1,3248
"train",1,3250
"train",1,3254
"train",1,3255
"train",1,3258
"train",1,3260
"train",1,3261
"train",1,3262
"train",1,3263
"train",1,3264
"train",1,3265
"train",1,3266
"train",1,3268
"train",1,3271
"train",1,3275
"train",1,3276
"train",1,3277
"train",1,3278
"train",1,3281
"train",1,3285
"train",1,3286
"train",1,3287
"train",1,3288
"train",1,3290
"train",1,3292
"train",1,3295
"train",1,3296
"train",1,3297
"train",1,3298
"train",1,3300
"train",1,3301
"train",1,3304
"train",1,3305
"train",1,3306
"train",1,3308
"train",1,3312
"train",1,3315
"train",1,3316
"train",1,3317
"train",1,3318
"train",1,3319
"train",1,3321
"train",1,3324
"train",1,3326
"train",1,3329
"train",1,3331
"train",1,3332
"train",1,3333
"train",1,3334
"train",1,3335
"train",1,3336
"train",1,3337
"train",1,3338
"train",1,3339
"train",1,3340
"train",1,3342
"train",1,3343
"train",1,3344
"train",1,3345
"train",1,3347
"train",1,3349
"train",1,3350
"train",1,3351
"train",1,3352
"train",1,3353
"train",1,3354
"train",1,3355
"train",1,3356
"train",1,3361
"train",1,3363
"train",1,3365
"train",1,3366
"train",1,3367
"train",1,3368
"train",1,3369
"train",1,3370
"train",1,3372
"train",1,3374
"train",1,3375
"train",1,3377
"train",1,3379
"train",1,3380
"train",1,3381
"train",1,3382
"train",1,3383
"train",1,3385
"train",1,3386
"train",1,3387
"train",1,3388
"train",1,3389
"train",1,3390
"train",1,3391
"train",1,3392
"train",1,3393
"train",1,3394
"train",1,3397
"train",1,3398
"train",1,3401
"train",1,3403
"train",1,3404
"train",1,3405
"train",1,3406
"train",1,3408
"train",1,3409
"train",1,3410
"train",1,3411
"train",1,3412
"train",1,3414
"train",1,3415
"train",1,3416
"train",1,3417
"train",1,3418
"train",1,3419
"train",1,3421
"train",1,3424
"train",1,3426
"train",1,3427
"train",1,3430
"train",1,3432
"train",1,3433
"train",1,3434
"train",1,3436
"train",1,3437
"train",1,3438
"train",1,3439
"train",1,3441
"train",1,3442
"train",1,3444
"train",1,3446
"train",1,3447
"train",1,3449
"train",1,3451
"train",1,3453
"train",1,3454
"train",1,3455
"train",1,3460
"train",1,3461
"train",1,3462
"train",1,3463
"train",1,3465
"train",1,3466
"train",1,3467
"train",1,3468
"train",1,3471
"train",1,3472
"train",1,3474
"train",1,3475
"train",1,3476
"train",1,3477
"train",1,3478
"train",1,3480
"train",1,3481
"train",1,3482
"train",1,3484
"train",1,3485
"train",1,3486
"train",1,3487
"train",1,3492
"train",1,3493
"train",1,3494
"train",1,3495
"train",1,3497
"train",1,3499
"train",1,3500
"train",1,3501
"train",1,3502
"train",1,3503
"train",1,3504
"train",1,3505
"train",1,3507
"train",1,3509
"train",1,3510
"train",1,3512
"train",1,3513
"train",1,3514
"train",1,3516
"train",1,3517
"train",1,3518
"train",1,3519
"train",1,3520
"train",1,3522
"train",1,3523
"train",1,3524
"train",1,3525
"train",1,3527
"train",1,3528
"train",1,3531
"train",1,3532
"train",1,3533
"train",1,3534
"train",1,3535
"train",1,3537
"train",1,3538
"train",1,3539
"train",1,3540
"train",1,3541
"train",1,3542
"train",1,3543
"train",1,3546
"train",1,3547
"train",1,3548
"train",1,3550
"train",1,3551
"train",1,3555
"train",1,3556
"train",1,3557
"train",1,3558
"train",1,3562
"train",1,3563
"train",1,3565
"train",1,3566
"train",1,3568
"train",1,3569
"train",1,3570
"train",1,3573
"train",1,3574
"train",1,3575
"train",1,3576
"train",1,3577
"train",1,3579
"train",1,3580
"train",1,3582
"train",1,3583
"train",1,3584
"train",1,3589
"train",1,3590
"train",1,3591
"train",1,3592
"train",1,3593
"train",1,3594
"train",1,3595
"train",1,3596
"train",1,3597
"train",1,3598
"train",1,3600
"train",1,3601
"train",1,3602
"train",1,3603
"train",1,3605
"train",1,3608
"train",1,3609
"train",1,3610
"train",1,3611
"train",1,3613
"train",1,3614
"train",1,3615
"train",1,3617
"train",1,3619
"train",1,3621
"train",1,3623
"train",1,3624
"train",1,3628
"train",1,3629
"train",1,3630
"train",1,3631
"train",1,3633
"train",1,3634
"train",1,3635
"train",1,3636
"train",1,3637
"train",1,3638
"train",1,3639
"train",1,3641
"train",1,3642
"train",1,3643
"train",1,3644
"train",1,3647
"train",1,3648
"train",1,3650
"train",1,3651
"train",1,3652
"train",1,3654
"train",1,3655
"train",1,3657
"train",1,3658
"train",1,3659
"train",1,3660
"train",1,3661
"train",1,3664
"train",1,3665
"train",1,3666
"train",1,3667
"train",1,3669
"train",1,3670
"train",1,3672
"train",1,3674
"train",1,3675
"train",1,3676
"train",1,3678
"train",1,3679
"train",1,3681
"train",1,3683
"train",1,3684
"train",1,3686
"train",1,3687
"train",1,3689
"train",1,3690
"train",1,3691
"train",1,3692
"train",1,3695
"train",1,3696
"train",1,3697
"train",1,3699
"train",1,3700
"train",1,3702
"train",1,3703
"train",1,3704
"train",1,3705
"train",1,3706
"train",1,3707
"train",1,3708
"train",1,3709
"train",1,3710
"train",1,3712
"train",1,3715
"train",1,3717
"train",1,3718
"train",1,3721
"train",1,3724
"train",1,3725
"train",1,3726
"train",1,3728
"train",1,3729
"train",1,3730
"train",1,3731
"train",1,3733
"train",1,3735
"train",1,3736
"train",1,3740
"train",1,3741
"train",1,3742
"train",1,3743
"train",1,3745
"train",1,3746
"train",1,3749
"train",1,3750
"train",1,3751
"train",1,3752
"train",1,3753
"train",1,3754
"train",1,3755
"train",1,3757
"train",1,3758
"train",1,3759
"train",1,3760
"train",1,3761
"train",1,3762
"train",1,3764
"train",1,3765
"train",1,3766
"train",1,3767
"train",1,3768
"train",1,3770
"train",1,3773
"train",1,3776
"train",1,3779
"train",1,3780
"train",1,3782
"train",1,3784
"train",1,3787
"train",1,3789
"train",1,3790
"train",1,3791
"train",1,3792
"train",1,3793
"train",1,3796
"train",1,3797
"train",1,3798
"train",1,3799
"train",1,3800
"train",1,3802
"train",1,3804
"train",1,3805
"train",1,3806
"train",1,3807
"train",1,3808
"train",1,3809
"train",1,3810
"train",1,3811
"train",1,3812
"train",1,3813
"train",1,3814
"train",1,3815
"train",1,3816
"train",1,3817
"train",1,3819
"train",1,3820
"train",1,3821
"train",1,3822
"train",1,3825
"train",1,3826
"train",1,3827
"train",1,3828
"train",1,3829
"train",1,3830
"train",1,3831
"train",1,3832
"train",1,3833
"train",1,3834
"train",1,3835
"train",1,3837
"train",1,3838
"train",1,3839
"train",1,3841
"train",1,3842
"train",1,3844
"train",1,3845
"train",1,3846
"train",1,3847
"train",1,3849
"train",1,3850
"train",1,3852
"train",1,3853
"train",1,3854
"train",1,3855
"train",1,3856
"train",1,3859
"train",1,3860
"train",1,3862
"train",1,3863
"train",1,3864
"train",1,3866
"train",1,3868
"train",1,3869
"train",1,3870
"train",1,3873
"train",1,3874
"train",1,3875
"train",1,3876
"train",1,3878
"train",1,3879
"train",1,3880
"train",1,3881
"train",1,3882
"train",1,3884
"train",1,3885
"train",1,3886
"train",1,3888
"train",1,3889
"train",1,3891
"train",1,3893
"train",1,3894
"train",1,3895
"train",1,3898
"train",1,3900
"train",1,3901
"train",1,3902
"train",1,3903
"train",1,3904
"train",1,3907
"train",1,3909
"train",1,3910
"train",1,3914
"train",1,3916
"train",1,3918
"train",1,3920
"train",1,3921
"train",1,3923
"train",1,3924
"train",1,3925
"train",1,3926
"train",1,3927
"train",1,3930
"train",1,3931
"train",1,3932
"train",1,3934
"train",1,3937
"train",1,3941
"train",1,3942
"train",1,3946
"train",1,3948
"train",1,3949
"train",1,3951
"train",1,3952
"train",1,3954
"train",1,3955
"train",1,3956
"train",1,3957
"train",1,3958
"train",1,3960
"train",1,3961
"train",1,3963
"train",1,3965
"train",1,3966
"train",1,3967
"train",1,3968
"train",1,3970
"train",1,3971
"train",1,3972
"train",1,3973
"train",1,3974
"train",1,3976
"train",1,3977
"train",1,3978
"train",1,3981
"train",1,3984
"train",1,3985
"train",1,3986
"train",1,3987
"train",1,3988
"train",1,3989
"train",1,3990
"train",1,3991
"train",1,3992
"train",1,3993
"train",1,3994
"train",1,3996
"train",1,3999
"train",1,4000
"train",1,4002
"train",1,4004
"train",1,4005
"train",1,4006
"train",1,4007
"train",1,4009
"train",1,4011
"train",1,4012
"train",1,4013
"train",1,4015
"train",1,4016
"train",1,4017
"train",1,4019
"train",1,4022
"train",1,4023
"train",1,4025
"train",1,4026
"train",1,4027
"train",1,4028
"train",1,4029
"train",1,4033
"train",1,4035
"train",1,4036
"train",1,4037
"train",1,4038
"train",1,4040
"train",1,4042
"train",1,4043
"train",1,4045
"train",1,4047
"train",1,4048
"train",1,4050
"train",1,4051
"train",1,4052
"train",1,4053
"train",1,4054
"train",1,4056
"train",1,4057
"train",1,4058
"train",1,4059
"train",1,4060
"train",1,4061
"train",1,4062
"train",1,4067
"train",1,4068
"train",1,4069
"train",1,4071
"train",1,4073
"train",1,4074
"train",1,4076
"train",1,4077
"train",1,4078
"train",1,4079
"train",1,4080
"train",1,4081
"train",1,4082
"train",1,4083
"train",1,4084
"train",1,4085
"train",1,4089
"train",1,4091
"train",1,4092
"train",1,4096
"train",1,4097
"train",1,4098
"train",1,4100
"train",1,4101
"train",1,4102
"train",1,4103
"train",1,4104
"train",1,4106
"train",1,4107
"train",1,4109
"train",1,4111
"train",1,4112
"train",1,4113
"train",1,4116
"train",1,4118
"train",1,4120
"train",1,4121
"train",1,4127
"train",1,4128
"train",1,4129
"train",1,4130
"train",1,4131
"train",1,4132
"train",1,4133
"train",1,4134
"train",1,4135
"train",1,4136
"train",1,4137
"train",1,4139
"train",1,4140
"train",1,4142
"train",1,4143
"train",1,4144
"train",1,4147
"train",1,4148
"train",1,4149
"train",1,4150
"train",1,4151
"train",1,4152
"train",1,4153
"train",1,4155
"train",1,4156
"train",1,4158
"train",1,4160
"train",1,4161
"train",1,4165
"train",1,4166
"train",1,4168
"train",1,4169
"train",1,4171
"train",1,4173
"train",1,4175
"train",1,4177
"train",1,4178
"train",1,4179
"train",1,4180
"train",1,4182
"train",1,4184
"train",1,4185
"train",1,4186
"train",1,4188
"train",1,4190
"train",1,4192
"train",1,4193
"train",1,4194
"train",1,4196
"train",1,4197
"train",1,4198
"train",1,4199
"train",1,4200
"train",1,4201
"train",1,4202
"train",1,4204
"train",1,4205
"train",1,4206
"train",1,4207
"train",1,4210
"train",1,4211
"train",1,4212
"train",1,4217
"train",1,4218
"train",1,4219
"train",1,4222
"train",1,4223
"train",1,4224
"train",1,4225
"train",1,4226
"train",1,4227
"train",1,4230
"train",1,4233
"train",1,4234
"train",1,4235
"train",1,4237
"train",1,4238
"train",1,4239
"train",1,4240
"train",1,4241
"train",1,4242
"train",1,4243
"train",1,4244
"train",1,4246
"train",1,4247
"train",1,4248
"train",1,4250
"train",1,4252
"train",1,4253
"train",1,4255
"train",1,4256
"train",1,4257
"train",1,4258
"train",1,4259
"train",1,4260
"train",1,4263
"train",1,4264
"train",1,4265
"train",1,4266
"train",1,4267
"train",1,4268
"train",1,4270
"train",1,4271
"train",1,4273
"train",1,4275
"train",1,4278
"train",1,4279
"train",1,4280
"train",1,4282
"train",1,4283
"train",1,4284
"train",1,4285
"train",1,4286
"train",1,4289
"train",1,4290
"train",1,4292
"train",1,4293
"train",1,4295
"train",1,4296
"train",1,4299
"train",1,4300
"train",1,4301
"train",1,4302
"train",1,4303
"train",1,4304
"train",1,4306
"train",1,4307
"train",1,4308
"train",1,4309
"train",1,4310
"train",1,4314
"train",1,4317
"train",1,4319
"train",1,4320
"train",1,4322
"train",1,4323
"train",1,4326
"train",1,4327
"train",1,4328
"train",1,4329
"train",1,4333
"train",1,4335
"train",1,4336
"train",1,4337
"train",1,4339
"train",1,4340
"train",1,4342
"train",1,4343
"train",1,4344
"train",1,4345
"train",1,4347
"train",1,4349
"train",1,4350
"train",1,4352
"train",1,4353
"train",1,4356
"train",1,4357
"train",1,4358
"train",1,4360
"train",1,4361
"train",1,4362
"train",1,4367
"train",1,4368
"train",1,4369
"train",1,4371
"train",1,4372
"train",1,4373
"train",1,4377
"train",1,4378
"train",1,4379
"train",1,4380
"train",1,4381
"train",1,4382
"train",1,4383
"train",1,4385
"train",1,4386
"train",1,4387
"train",1,4388
"train",1,4390
"train",1,4391
"train",1,4392
"train",1,4393
"train",1,4397
"train",1,4399
"train",1,4400
"train",1,4402
"train",1,4403
"train",1,4404
"train",1,4405
"train",1,4407
"train",1,4409
"train",1,4410
"train",1,4412
"train",1,4413
"train",1,4414
"train",1,4415
"train",1,4416
"train",1,4417
"train",1,4418
"train",1,4419
"train",1,4420
"train",1,4422
"train",1,4424
"train",1,4425
"train",1,4427
"train",1,4429
"train",1,4432
"train",1,4433
"train",1,4434
"train",1,4435
"train",1,4436
"train",1,4437
"train",1,4441
"train",1,4442
"train",1,4443
"train",1,4445
"train",1,4446
"train",1,4447
"train",1,4448
"train",1,4453
"train",1,4454
"train",1,4458
"train",1,4459
"train",1,4461
"train",1,4462
"train",1,4465
"train",1,4466
"train",1,4467
"train",1,4468
"train",1,4469
"train",1,4471
"train",1,4472
"train",1,4473
"train",1,4474
"train",1,4475
"train",1,4477
"train",1,4479
"train",1,4480
"train",1,4481
"train",1,4482
"train",1,4483
"train",1,4484
"train",1,4485
"train",1,4486
"train",1,4487
"train",1,4488
"train",1,4489
"train",1,4490
"train",1,4491
"train",1,4492
"train",1,4493
"train",1,4494
"train",1,4496
"train",1,4497
"train",1,4499
"train",1,4500
"train",1,4502
"train",1,4504
"train",1,4505
"train",1,4507
"train",1,4509
"train",1,4510
"train",1,4512
"train",1,4513
"train",1,4514
"train",1,4515
"train",1,4516
"train",1,4517
"train",1,4518
"train",1,4519
"train",1,4520
"train",1,4521
"train",1,4522
"train",1,4524
"train",1,4525
"train",1,4526
"train",1,4527
"train",1,4528
"train",1,4529
"train",1,4530
"train",1,4531
"train",1,4532
"train",1,4535
"train",1,4536
"train",1,4537
"train",1,4538
"train",1,4539
"train",1,4540
"train",1,4544
"train",1,4545
"train",1,4546
"train",1,4549
"train",1,4550
