"set","iteration","row_id"
"train",1,2953
"train",1,2956
"train",1,2959
"train",1,2960
"train",1,2962
"train",1,2963
"train",1,2964
"train",1,2965
"train",1,2966
"train",1,2967
"train",1,2969
"train",1,2972
"train",1,2973
"train",1,2974
"train",1,2976
"train",1,2978
"train",1,2979
"train",1,2980
"train",1,2981
"train",1,2983
"train",1,2986
"train",1,2987
"train",1,2988
"train",1,2990
"train",1,2992
"train",1,2993
"train",1,2995
"train",1,2996
"train",1,3003
"train",1,3008
"train",1,3011
"train",1,3012
"train",1,3013
"train",1,3014
"train",1,3017
"train",1,3018
"train",1,3019
"train",1,3021
"train",1,3022
"train",1,3023
"train",1,3025
"train",1,3026
"train",1,3028
"train",1,3030
"train",1,3033
"train",1,3035
"train",1,3036
"train",1,3037
"train",1,3038
"train",1,3039
"train",1,3040
"train",1,3042
"train",1,3043
"train",1,3044
"train",1,3045
"train",1,3046
"train",1,3047
"train",1,3048
"train",1,3050
"train",1,3056
"train",1,3057
"train",1,3060
"train",1,3061
"train",1,3063
"train",1,3065
"train",1,3067
"train",1,3069
"train",1,3070
"train",1,3071
"train",1,3073
"train",1,3074
"train",1,3075
"train",1,3076
"train",1,3077
"train",1,3078
"train",1,3079
"train",1,3080
"train",1,3082
"train",1,3083
"train",1,3086
"train",1,3090
"train",1,3094
"train",1,3095
"train",1,3098
"train",1,3100
"train",1,3102
"train",1,3103
"train",1,3105
"train",1,3106
"train",1,3108
"train",1,3110
"train",1,3112
"train",1,3114
"train",1,3117
"train",1,3118
"train",1,3119
"train",1,3121
"train",1,3123
"train",1,3125
"train",1,3126
"train",1,3127
"train",1,3133
"train",1,3135
"train",1,3137
"train",1,3138
"train",1,3140
"train",1,3141
"train",1,3143
"train",1,3145
"train",1,3146
"train",1,3147
"train",1,3149
"train",1,3150
"train",1,3152
"train",1,3153
"train",1,3154
"train",1,3155
"train",1,3156
"train",1,3157
"train",1,3158
"train",1,3159
"train",1,3160
"train",1,3162
"train",1,3163
"train",1,3164
"train",1,3166
"train",1,3169
"train",1,3170
"train",1,3172
"train",1,3174
"train",1,3175
"train",1,3178
"train",1,3179
"train",1,3184
"train",1,3186
"train",1,3188
"train",1,3190
"train",1,3191
"train",1,3193
"train",1,3194
"train",1,3195
"train",1,3197
"train",1,3199
"train",1,3201
"train",1,3202
"train",1,3203
"train",1,3204
"train",1,3206
"train",1,3209
"train",1,3210
"train",1,3211
"train",1,3212
"train",1,3214
"train",1,3217
"train",1,3218
"train",1,3219
"train",1,3220
"train",1,3221
"train",1,3223
"train",1,3224
"train",1,3228
"train",1,3229
"train",1,3231
"train",1,3232
"train",1,3233
"train",1,3234
"train",1,3235
"train",1,3237
"train",1,3239
"train",1,3240
"train",1,3242
"train",1,3243
"train",1,3244
"train",1,3245
"train",1,3246
"train",1,3249
"train",1,3250
"train",1,3251
"train",1,3252
"train",1,3253
"train",1,3255
"train",1,3265
"train",1,3266
"train",1,3267
"train",1,3268
"train",1,3270
"train",1,3271
"train",1,3272
"train",1,3273
"train",1,3274
"train",1,3275
"train",1,3277
"train",1,3278
"train",1,3279
"train",1,3280
"train",1,3281
"train",1,3282
"train",1,3288
"train",1,3289
"train",1,3290
"train",1,3294
"train",1,3295
"train",1,3300
"train",1,3303
"train",1,3305
"train",1,3308
"train",1,3310
"train",1,3311
"train",1,3312
"train",1,3319
"train",1,3321
"train",1,3322
"train",1,3323
"train",1,3324
"train",1,3327
"train",1,3330
"train",1,3332
"train",1,3333
"train",1,3334
"train",1,3336
"train",1,3337
"train",1,3338
"train",1,3339
"train",1,3343
"train",1,3345
"train",1,3347
"train",1,3348
"train",1,3353
"train",1,3355
"train",1,3356
"train",1,3358
"train",1,3360
"train",1,3361
"train",1,3362
"train",1,3365
"train",1,3366
"train",1,3367
"train",1,3368
"train",1,3369
"train",1,3371
"train",1,3372
"train",1,3374
"train",1,3378
"train",1,3380
"train",1,3381
"train",1,3383
"train",1,3384
"train",1,3385
"train",1,3387
"train",1,3388
"train",1,3391
"train",1,3394
"train",1,3395
"train",1,3396
"train",1,3397
"train",1,3399
"train",1,3402
"train",1,3404
"train",1,3406
"train",1,3408
"train",1,3411
"train",1,3412
"train",1,3414
"train",1,3415
"train",1,3416
"train",1,3418
"train",1,3420
"train",1,3423
"train",1,3424
"train",1,3425
"train",1,3426
"train",1,3428
"train",1,3429
"train",1,3430
"train",1,3432
"train",1,3433
"train",1,3434
"train",1,3435
"train",1,3436
"train",1,3441
"train",1,3442
"train",1,3443
"train",1,3445
"train",1,3448
"train",1,3451
"train",1,3452
"train",1,3453
"train",1,3454
"train",1,3455
"train",1,3457
"train",1,3458
"train",1,3459
"train",1,3463
"train",1,3465
"train",1,3466
"train",1,3468
"train",1,3475
"train",1,3476
"train",1,3477
"train",1,3478
"train",1,3479
"train",1,3480
"train",1,3484
"train",1,3485
"train",1,3488
"train",1,3489
"train",1,3490
"train",1,3492
"train",1,3495
"train",1,3496
"train",1,3498
"train",1,3499
"train",1,3501
"train",1,3502
"train",1,3503
"train",1,3505
"train",1,3507
"train",1,3509
"train",1,3510
"train",1,3512
"train",1,3513
"train",1,3514
"train",1,3517
"train",1,3518
"train",1,3521
"train",1,3522
"train",1,3523
"train",1,3525
"train",1,3528
"train",1,3529
"train",1,3530
"train",1,3531
"train",1,3533
"train",1,3534
"train",1,3535
"train",1,3536
"train",1,3537
"train",1,3538
"train",1,3542
"train",1,3543
"train",1,3546
"train",1,3547
"train",1,3548
"train",1,3549
"train",1,3550
"train",1,3551
"train",1,3554
"train",1,3556
"train",1,3557
"train",1,3558
"train",1,3559
"train",1,3561
"train",1,3563
"train",1,3564
"train",1,3565
"train",1,3568
"train",1,3570
"train",1,3571
"train",1,3572
"train",1,3574
"train",1,3576
"train",1,3577
"train",1,3579
"train",1,3581
"train",1,3582
"train",1,3583
"train",1,3584
"train",1,3585
"train",1,3586
"train",1,3587
"train",1,3590
"train",1,3591
"train",1,3592
"train",1,3593
"train",1,3596
"train",1,3597
"train",1,3598
"train",1,3599
"train",1,3600
"train",1,3601
"train",1,3602
"train",1,3604
"train",1,3606
"train",1,3608
"train",1,3609
"train",1,3610
"train",1,3611
"train",1,3612
"train",1,3613
"train",1,3614
"train",1,3616
"train",1,3618
"train",1,3620
"train",1,3621
"train",1,3622
"train",1,3623
"train",1,3624
"train",1,3625
"train",1,3626
"train",1,3627
"train",1,3628
"train",1,3630
"train",1,3633
"train",1,3634
"train",1,3635
"train",1,3636
"train",1,3639
"train",1,3640
"train",1,3641
"train",1,3642
"train",1,3643
"train",1,3645
"train",1,3649
"train",1,3651
"train",1,3652
"train",1,3653
"train",1,3654
"train",1,3659
"train",1,3661
"train",1,3662
"train",1,3663
"train",1,3665
"train",1,3669
"train",1,3670
"train",1,3671
"train",1,3672
"train",1,3673
"train",1,3674
"train",1,3675
"train",1,3676
"train",1,3679
"train",1,3681
"train",1,3684
"train",1,3686
"train",1,3688
"train",1,3689
"train",1,3691
"train",1,3692
"train",1,3693
"train",1,3694
"train",1,3695
"train",1,3696
"train",1,3697
"train",1,3698
"train",1,3699
"train",1,3700
"train",1,3701
"train",1,3702
"train",1,3703
"train",1,3704
"train",1,3706
"train",1,3707
"train",1,3708
"train",1,3710
"train",1,3712
"train",1,3717
"train",1,3718
"train",1,3719
"train",1,3721
"train",1,3722
"train",1,3723
"train",1,3724
"train",1,3726
"train",1,3729
"train",1,3730
"train",1,3732
"train",1,3739
"train",1,3743
"train",1,3744
"train",1,3745
"train",1,3748
"train",1,3754
"train",1,3755
"train",1,3758
"train",1,3759
"train",1,3760
"train",1,3761
"train",1,3762
"train",1,3763
"train",1,3765
"train",1,3767
"train",1,3768
"train",1,3769
"train",1,3770
"train",1,3773
"train",1,3774
"train",1,3777
"train",1,3778
"train",1,3779
"train",1,3781
"train",1,3784
"train",1,3785
"train",1,3786
"train",1,3787
"train",1,3788
"train",1,3789
"train",1,3790
"train",1,3791
"train",1,3793
"train",1,3795
"train",1,3796
"train",1,3797
"train",1,3800
"train",1,3801
"train",1,3804
"train",1,3806
"train",1,3807
"train",1,3810
"train",1,3811
"train",1,3812
"train",1,3813
"train",1,3816
"train",1,3817
"train",1,3819
"train",1,3820
"train",1,3821
"train",1,3823
"train",1,3824
"train",1,3826
"train",1,3829
"train",1,3831
"train",1,3832
"train",1,3833
"train",1,3834
"train",1,3835
"train",1,3836
"train",1,3837
"train",1,3838
"train",1,3839
"train",1,3840
"train",1,3841
"train",1,3842
"train",1,3843
"train",1,3845
"train",1,3846
"train",1,3847
"train",1,3850
"train",1,3851
"train",1,3852
"train",1,3853
"train",1,3854
"train",1,3855
"train",1,3856
"train",1,3859
"train",1,3860
"train",1,3862
"train",1,3863
"train",1,3865
"train",1,3868
"train",1,3873
"train",1,3874
"train",1,3876
"train",1,3878
"train",1,3880
"train",1,3881
"train",1,3882
"train",1,3884
"train",1,3889
"train",1,3891
"train",1,3892
"train",1,3895
"train",1,3896
"train",1,3898
"train",1,3900
"train",1,3902
"train",1,3903
"train",1,3904
"train",1,3907
"train",1,3908
"train",1,3911
"train",1,3912
"train",1,3915
"train",1,3916
"train",1,3917
"train",1,3920
"train",1,3921
"train",1,3923
"train",1,3924
"train",1,3925
"train",1,3929
"train",1,3930
"train",1,3931
"train",1,3934
"train",1,3936
"train",1,3937
"train",1,3938
"train",1,3941
"train",1,3943
"train",1,3944
"train",1,3946
"train",1,3947
"train",1,3949
"train",1,3950
"train",1,3954
"train",1,3955
"train",1,3956
"train",1,3957
"train",1,3960
"train",1,3961
"train",1,3963
"train",1,3964
"train",1,3968
"train",1,3969
"train",1,3970
"train",1,3971
"train",1,3972
"train",1,3974
"train",1,3976
"train",1,3977
"train",1,3979
"train",1,3983
"train",1,3985
"train",1,3988
"train",1,3989
"train",1,3990
"train",1,3991
"train",1,3992
"train",1,3994
"train",1,3995
"train",1,3997
"train",1,3998
"train",1,3999
"train",1,4001
"train",1,4004
"train",1,4005
"train",1,4008
"train",1,4010
"train",1,4012
"train",1,4013
"train",1,4014
"train",1,4015
"train",1,4016
"train",1,4017
"train",1,4020
"train",1,4022
"train",1,4024
"train",1,4025
"train",1,4027
"train",1,4031
"train",1,4032
"train",1,4033
"train",1,4036
"train",1,4037
"train",1,4039
"train",1,4040
"train",1,4041
"train",1,4043
"train",1,4044
"train",1,4045
"train",1,4046
"train",1,4050
"train",1,4051
"train",1,4052
"train",1,4054
"train",1,4055
"train",1,4056
"train",1,4057
"train",1,4058
"train",1,4059
"train",1,4060
"train",1,4063
"train",1,4064
"train",1,4065
"train",1,4066
"train",1,4068
"train",1,4071
"train",1,4074
"train",1,4075
"train",1,4076
"train",1,4079
"train",1,4080
"train",1,4082
"train",1,4083
"train",1,4085
"train",1,4086
"train",1,4088
"train",1,4089
"train",1,4090
"train",1,4092
"train",1,4093
"train",1,4095
"train",1,4098
"train",1,4101
"train",1,4102
"train",1,4103
"train",1,4104
"train",1,4106
"train",1,4109
"train",1,4111
"train",1,4113
"train",1,4114
"train",1,4115
"train",1,4116
"train",1,4117
"train",1,4118
"train",1,4119
"train",1,4121
"train",1,4122
"train",1,4123
"train",1,4124
"train",1,4125
"train",1,4126
"train",1,4129
"train",1,4131
"train",1,4132
"train",1,4134
"train",1,4135
"train",1,4137
"train",1,4138
"train",1,4140
"train",1,4141
"train",1,4142
"train",1,4143
"train",1,4144
"train",1,4145
"train",1,4146
"train",1,4150
"train",1,4152
"train",1,4153
"train",1,4155
"train",1,4157
"train",1,4158
"train",1,4161
"train",1,4162
"train",1,4165
"train",1,4166
"train",1,4167
"train",1,4169
"train",1,4170
"train",1,4171
"train",1,4172
"train",1,4173
"train",1,4174
"train",1,4175
"train",1,4177
"train",1,4178
"train",1,4179
"train",1,4181
"train",1,4184
"train",1,4186
"train",1,4188
"train",1,4189
"train",1,4192
"train",1,4193
"train",1,4196
"train",1,4197
"train",1,4198
"train",1,4206
"train",1,4212
"train",1,4213
"train",1,4214
"train",1,4215
"train",1,4218
"train",1,4219
"train",1,4220
"train",1,4223
"train",1,4224
"train",1,4225
"train",1,4227
"train",1,4228
"train",1,4230
"train",1,4231
"train",1,4232
"train",1,4234
"train",1,4235
"train",1,4237
"train",1,4238
"train",1,4239
"train",1,4244
"train",1,4246
"train",1,4247
"train",1,4248
"train",1,4250
"train",1,4256
"train",1,4257
"train",1,4259
"train",1,4262
"train",1,4263
"train",1,4264
"train",1,4265
"train",1,4267
"train",1,4268
"train",1,4271
"train",1,4273
"train",1,4274
"train",1,4279
"train",1,4280
"train",1,4281
"train",1,4282
"train",1,4283
"train",1,4286
"train",1,4287
"train",1,4288
"train",1,4289
"train",1,4290
"train",1,4291
"train",1,4293
"train",1,4302
"train",1,4304
"train",1,4306
"train",1,4307
"train",1,4308
"train",1,4311
"train",1,4314
"train",1,4315
"train",1,4316
"train",1,4317
"train",1,4319
"train",1,4321
"train",1,4322
"train",1,4323
"train",1,4324
"train",1,4325
"train",1,4326
"train",1,4327
"train",1,4328
"train",1,4329
"train",1,4330
"train",1,4331
"train",1,4333
"train",1,4334
"train",1,4335
"train",1,4337
"train",1,4339
"train",1,4340
"train",1,4344
"train",1,4346
"train",1,4347
"train",1,4348
"train",1,4350
"train",1,4351
"train",1,4355
"train",1,4356
"train",1,4357
"train",1,4360
"train",1,4361
"train",1,4362
"train",1,4363
"train",1,4366
"train",1,4369
"train",1,4370
"train",1,4371
"train",1,4372
"train",1,4374
"train",1,4376
"train",1,4378
"train",1,4381
"train",1,4385
"train",1,4386
"train",1,4388
"train",1,4389
"train",1,4390
"train",1,4391
"train",1,4392
"train",1,4395
"train",1,4399
"train",1,4400
"train",1,4402
"train",1,4404
"train",1,4405
"train",1,4407
"train",1,4408
"train",1,4409
"train",1,4413
"train",1,4414
"train",1,4415
"train",1,4416
"train",1,4418
"train",1,4420
"train",1,4424
"train",1,4426
"train",1,4428
"train",1,4431
"train",1,4432
"train",1,4433
"train",1,4434
"train",1,4435
"train",1,4436
"train",1,4437
"train",1,4442
"train",1,4444
"train",1,4445
"train",1,4449
"train",1,4451
"train",1,4452
"train",1,4453
"train",1,4454
"train",1,4455
"train",1,4456
"train",1,4461
"train",1,4462
"train",1,4463
"train",1,4466
"train",1,4467
"train",1,4471
"train",1,4472
"train",1,4474
"train",1,4475
"train",1,4476
"train",1,4478
"train",1,4479
"train",1,4481
"train",1,4483
"train",1,4485
"train",1,4486
"train",1,4488
"train",1,4491
"train",1,4492
"train",1,4493
"train",1,4494
"train",1,4496
"train",1,4500
"train",1,4501
"train",1,4502
"train",1,4504
"train",1,4506
"train",1,4507
"train",1,4508
"train",1,4509
"train",1,4511
"train",1,4512
"train",1,4513
"train",1,4514
"train",1,4515
"train",1,4517
"train",1,4518
"train",1,4519
"train",1,4520
"train",1,4521
"train",1,4524
"train",1,4525
"train",1,4527
"train",1,4528
"train",1,4531
"train",1,4533
"train",1,4534
"train",1,4535
"train",1,4539
"train",1,4540
"train",1,4541
"train",1,4543
"train",1,4544
"train",1,4545
"train",1,4548
"train",1,4553
"train",1,4555
"train",1,4556
"train",1,4558
"train",1,4559
"train",1,4562
"train",1,4563
"train",1,4564
"train",1,4565
"train",1,4570
"train",1,4571
"train",1,4573
"train",1,4574
"train",1,4575
"train",1,4576
"train",1,4578
"train",1,4579
"train",1,4580
"train",1,4581
"train",1,4585
"train",1,4586
"train",1,4590
"train",1,4591
"train",1,4593
"train",1,4594
"train",1,4596
"train",1,4597
"train",1,4598
"train",1,4600
"train",1,4601
"train",1,4603
"train",1,4604
"train",1,4607
"train",1,4610
"train",1,4612
"train",1,4614
"train",1,4615
"train",1,4617
"train",1,4618
"train",1,4619
"train",1,4620
"train",1,4621
"train",1,4622
"train",1,4623
"train",1,4626
"train",1,4627
"train",1,4628
"train",1,4630
"train",1,4632
"train",1,4634
"train",1,4635
"train",1,4639
"train",1,4640
"train",1,4642
"train",1,4643
"train",1,4644
"train",1,4646
"train",1,4648
"train",1,4649
"train",1,4650
"train",1,4652
"train",1,4653
"train",1,4654
"train",1,4655
"train",1,4656
"train",1,4658
"train",1,4659
"train",1,4661
"train",1,4662
"train",1,4664
"train",1,4665
"train",1,4666
"train",1,4669
"train",1,4670
"train",1,4672
"train",1,4673
"train",1,4675
"train",1,4676
"train",1,4677
"train",1,4678
"train",1,4680
"train",1,4682
"train",1,4684
"train",1,4685
"train",1,4687
"train",1,4689
"train",1,4690
"train",1,4692
"train",1,4693
"train",1,4694
"train",1,4695
"train",1,4696
"train",1,4697
"train",1,4698
"train",1,4699
"train",1,4704
"train",1,4706
"train",1,4707
"train",1,4708
"train",1,4709
"train",1,4710
"train",1,4711
"train",1,4715
"train",1,4718
"train",1,4719
"train",1,4720
"train",1,4723
"train",1,4724
"train",1,4725
"train",1,4726
"train",1,4727
"train",1,4730
"train",1,4731
"train",1,4733
"train",1,4734
"train",1,4736
"train",1,4739
"train",1,4740
"train",1,4747
"train",1,4748
"train",1,4750
"train",1,4752
"train",1,4754
"train",1,4756
"train",1,4757
"train",1,4758
"train",1,4761
"train",1,4763
"train",1,4765
"train",1,4766
"train",1,4769
"train",1,4771
"train",1,4773
"train",1,4774
"train",1,4775
"train",1,4777
"train",1,4778
"train",1,4781
"train",1,4783
"train",1,4784
"train",1,4787
"train",1,4788
"train",1,4789
"train",1,4791
"train",1,4796
"train",1,4797
"train",1,4798
"train",1,4801
"train",1,4803
"train",1,4806
"train",1,4807
"train",1,4809
"train",1,4810
"train",1,4812
"train",1,4813
"train",1,4814
"train",1,4816
"train",1,4817
"train",1,4821
"train",1,4823
"train",1,4824
"train",1,4825
"train",1,4829
"train",1,4830
"train",1,4834
"train",1,4835
"train",1,4837
"train",1,4838
"train",1,4840
"train",1,4841
"train",1,4842
"train",1,4843
"train",1,4845
"train",1,4846
"train",1,4847
"train",1,4848
"train",1,4850
"train",1,4851
"train",1,4852
"train",1,4853
"train",1,4854
"train",1,4855
"train",1,4863
"train",1,4864
"train",1,4866
"train",1,4868
"train",1,4870
"train",1,4871
"train",1,4872
"train",1,4873
"train",1,4875
"train",1,4876
"train",1,4877
"train",1,4878
"train",1,4879
"train",1,4880
"train",1,4881
"train",1,4883
"train",1,4884
"train",1,4885
"train",1,4886
"train",1,4888
"train",1,4890
"train",1,4891
"train",1,4892
"train",1,4893
"train",1,4894
"train",1,4895
"train",1,4896
"train",1,4900
"train",1,4901
"train",1,4902
"train",1,4903
"train",1,4904
"train",1,4906
"train",1,4907
"train",1,4908
"train",1,4910
"train",1,4911
"train",1,4913
"train",1,4914
"train",1,4917
"train",1,4918
"train",1,4919
"train",1,4921
"train",1,4924
"train",1,4926
"train",1,4928
"train",1,4931
"train",1,4932
"train",1,4934
"train",1,4938
"train",1,4939
"train",1,4940
"train",1,4943
"train",1,4944
"train",1,4945
"train",1,4946
"train",1,4948
"train",1,4949
"train",1,4950
"train",1,4951
"train",1,4952
"train",1,4955
"train",1,4956
"train",1,4959
"train",1,4960
"train",1,4961
"train",1,4962
"train",1,4963
"train",1,4965
"train",1,4966
"train",1,4968
"train",1,4970
"train",1,4971
"train",1,4972
"train",1,4973
"train",1,4974
"train",1,4979
"train",1,4980
"train",1,4981
"train",1,4982
"train",1,4983
"train",1,4984
"train",1,4986
"train",1,4987
"train",1,4988
"train",1,4989
"train",1,4991
"train",1,4992
"train",1,4995
"train",1,4999
"train",1,5000
"train",1,5006
"train",1,5008
"train",1,5009
"train",1,5010
"train",1,5011
