"set","iteration","row_id"
"train",1,3496
"train",1,3497
"train",1,3498
"train",1,3501
"train",1,3502
"train",1,3504
"train",1,3509
"train",1,3511
"train",1,3512
"train",1,3516
"train",1,3519
"train",1,3520
"train",1,3521
"train",1,3522
"train",1,3523
"train",1,3524
"train",1,3525
"train",1,3527
"train",1,3529
"train",1,3530
"train",1,3531
"train",1,3532
"train",1,3535
"train",1,3536
"train",1,3537
"train",1,3538
"train",1,3539
"train",1,3540
"train",1,3542
"train",1,3544
"train",1,3545
"train",1,3546
"train",1,3547
"train",1,3549
"train",1,3550
"train",1,3553
"train",1,3557
"train",1,3560
"train",1,3562
"train",1,3564
"train",1,3565
"train",1,3566
"train",1,3569
"train",1,3572
"train",1,3575
"train",1,3577
"train",1,3578
"train",1,3579
"train",1,3581
"train",1,3585
"train",1,3588
"train",1,3589
"train",1,3594
"train",1,3595
"train",1,3596
"train",1,3597
"train",1,3599
"train",1,3600
"train",1,3601
"train",1,3602
"train",1,3604
"train",1,3605
"train",1,3607
"train",1,3608
"train",1,3609
"train",1,3612
"train",1,3615
"train",1,3616
"train",1,3617
"train",1,3618
"train",1,3619
"train",1,3620
"train",1,3624
"train",1,3626
"train",1,3628
"train",1,3629
"train",1,3631
"train",1,3632
"train",1,3637
"train",1,3638
"train",1,3640
"train",1,3641
"train",1,3646
"train",1,3647
"train",1,3648
"train",1,3650
"train",1,3655
"train",1,3656
"train",1,3657
"train",1,3658
"train",1,3659
"train",1,3660
"train",1,3661
"train",1,3663
"train",1,3664
"train",1,3667
"train",1,3668
"train",1,3670
"train",1,3672
"train",1,3675
"train",1,3676
"train",1,3683
"train",1,3685
"train",1,3686
"train",1,3688
"train",1,3690
"train",1,3691
"train",1,3694
"train",1,3695
"train",1,3696
"train",1,3698
"train",1,3700
"train",1,3701
"train",1,3703
"train",1,3704
"train",1,3705
"train",1,3709
"train",1,3712
"train",1,3716
"train",1,3718
"train",1,3721
"train",1,3722
"train",1,3726
"train",1,3728
"train",1,3732
"train",1,3733
"train",1,3734
"train",1,3735
"train",1,3737
"train",1,3738
"train",1,3739
"train",1,3741
"train",1,3742
"train",1,3744
"train",1,3745
"train",1,3747
"train",1,3748
"train",1,3752
"train",1,3754
"train",1,3755
"train",1,3759
"train",1,3760
"train",1,3762
"train",1,3763
"train",1,3765
"train",1,3767
"train",1,3769
"train",1,3771
"train",1,3772
"train",1,3773
"train",1,3776
"train",1,3777
"train",1,3778
"train",1,3779
"train",1,3780
"train",1,3781
"train",1,3783
"train",1,3784
"train",1,3785
"train",1,3787
"train",1,3790
"train",1,3791
"train",1,3792
"train",1,3794
"train",1,3795
"train",1,3796
"train",1,3803
"train",1,3805
"train",1,3810
"train",1,3812
"train",1,3813
"train",1,3815
"train",1,3816
"train",1,3822
"train",1,3825
"train",1,3827
"train",1,3829
"train",1,3830
"train",1,3831
"train",1,3832
"train",1,3837
"train",1,3839
"train",1,3841
"train",1,3845
"train",1,3847
"train",1,3849
"train",1,3850
"train",1,3852
"train",1,3854
"train",1,3855
"train",1,3856
"train",1,3857
"train",1,3860
"train",1,3864
"train",1,3870
"train",1,3872
"train",1,3874
"train",1,3877
"train",1,3879
"train",1,3881
"train",1,3884
"train",1,3885
"train",1,3886
"train",1,3888
"train",1,3890
"train",1,3893
"train",1,3895
"train",1,3896
"train",1,3897
"train",1,3898
"train",1,3901
"train",1,3902
"train",1,3906
"train",1,3909
"train",1,3910
"train",1,3916
"train",1,3917
"train",1,3918
"train",1,3922
"train",1,3923
"train",1,3924
"train",1,3925
"train",1,3926
"train",1,3927
"train",1,3928
"train",1,3930
"train",1,3932
"train",1,3933
"train",1,3934
"train",1,3935
"train",1,3936
"train",1,3937
"train",1,3938
"train",1,3939
"train",1,3940
"train",1,3941
"train",1,3942
"train",1,3946
"train",1,3947
"train",1,3949
"train",1,3950
"train",1,3951
"train",1,3957
"train",1,3962
"train",1,3963
"train",1,3965
"train",1,3966
"train",1,3970
"train",1,3971
"train",1,3972
"train",1,3975
"train",1,3979
"train",1,3981
"train",1,3984
"train",1,3988
"train",1,3991
"train",1,3992
"train",1,3993
"train",1,3994
"train",1,3995
"train",1,3997
"train",1,3998
"train",1,4000
"train",1,4001
"train",1,4004
"train",1,4005
"train",1,4009
"train",1,4010
"train",1,4011
"train",1,4013
"train",1,4018
"train",1,4019
"train",1,4023
"train",1,4025
"train",1,4030
"train",1,4031
"train",1,4033
"train",1,4034
"train",1,4035
"train",1,4036
"train",1,4043
"train",1,4045
"train",1,4046
"train",1,4047
"train",1,4050
"train",1,4052
"train",1,4056
"train",1,4058
"train",1,4059
"train",1,4060
"train",1,4061
"train",1,4062
"train",1,4063
"train",1,4068
"train",1,4071
"train",1,4076
"train",1,4079
"train",1,4080
"train",1,4081
"train",1,4082
"train",1,4084
"train",1,4085
"train",1,4086
"train",1,4087
"train",1,4093
"train",1,4094
"train",1,4095
"train",1,4097
"train",1,4099
"train",1,4100
"train",1,4102
"train",1,4104
"train",1,4105
"train",1,4106
"train",1,4107
"train",1,4108
"train",1,4110
"train",1,4111
"train",1,4112
"train",1,4115
"train",1,4117
"train",1,4120
"train",1,4121
"train",1,4122
"train",1,4124
"train",1,4125
"train",1,4127
"train",1,4128
"train",1,4129
"train",1,4130
"train",1,4131
"train",1,4132
"train",1,4136
"train",1,4137
"train",1,4139
"train",1,4142
"train",1,4143
"train",1,4144
"train",1,4145
"train",1,4146
"train",1,4147
"train",1,4148
"train",1,4149
"train",1,4150
"train",1,4151
"train",1,4153
"train",1,4155
"train",1,4156
"train",1,4157
"train",1,4159
"train",1,4161
"train",1,4162
"train",1,4165
"train",1,4166
"train",1,4172
"train",1,4173
"train",1,4175
"train",1,4179
"train",1,4180
"train",1,4183
"train",1,4185
"train",1,4188
"train",1,4189
"train",1,4193
"train",1,4194
"train",1,4195
"train",1,4196
"train",1,4197
"train",1,4198
"train",1,4201
"train",1,4202
"train",1,4208
"train",1,4209
"train",1,4210
"train",1,4213
"train",1,4215
"train",1,4216
"train",1,4217
"train",1,4220
"train",1,4222
"train",1,4223
"train",1,4225
"train",1,4226
"train",1,4227
"train",1,4229
"train",1,4230
"train",1,4233
"train",1,4236
"train",1,4237
"train",1,4238
"train",1,4240
"train",1,4241
"train",1,4242
"train",1,4246
"train",1,4247
"train",1,4248
"train",1,4249
"train",1,4250
"train",1,4251
"train",1,4252
"train",1,4253
"train",1,4255
"train",1,4256
"train",1,4259
"train",1,4260
"train",1,4261
"train",1,4262
"train",1,4263
"train",1,4264
"train",1,4265
"train",1,4268
"train",1,4269
"train",1,4274
"train",1,4275
"train",1,4279
"train",1,4280
"train",1,4282
"train",1,4283
"train",1,4284
"train",1,4288
"train",1,4293
"train",1,4294
"train",1,4295
"train",1,4296
"train",1,4301
"train",1,4303
"train",1,4304
"train",1,4306
"train",1,4307
"train",1,4308
"train",1,4309
"train",1,4316
"train",1,4317
"train",1,4318
"train",1,4319
"train",1,4321
"train",1,4323
"train",1,4324
"train",1,4325
"train",1,4328
"train",1,4329
"train",1,4330
"train",1,4332
"train",1,4333
"train",1,4335
"train",1,4336
"train",1,4337
"train",1,4339
"train",1,4340
"train",1,4344
"train",1,4346
"train",1,4347
"train",1,4348
"train",1,4349
"train",1,4351
"train",1,4355
"train",1,4357
"train",1,4359
"train",1,4362
"train",1,4364
"train",1,4365
"train",1,4366
"train",1,4367
"train",1,4374
"train",1,4375
"train",1,4378
"train",1,4379
"train",1,4380
"train",1,4381
"train",1,4382
"train",1,4383
"train",1,4384
"train",1,4385
"train",1,4387
"train",1,4388
"train",1,4389
"train",1,4393
"train",1,4395
"train",1,4396
"train",1,4397
"train",1,4399
"train",1,4403
"train",1,4404
"train",1,4405
"train",1,4407
"train",1,4410
"train",1,4412
"train",1,4416
"train",1,4420
"train",1,4422
"train",1,4423
"train",1,4425
"train",1,4426
"train",1,4429
"train",1,4430
"train",1,4431
"train",1,4433
"train",1,4434
"train",1,4435
"train",1,4438
"train",1,4440
"train",1,4441
"train",1,4442
"train",1,4444
"train",1,4445
"train",1,4446
"train",1,4447
"train",1,4450
"train",1,4451
"train",1,4454
"train",1,4455
"train",1,4458
"train",1,4460
"train",1,4462
"train",1,4465
"train",1,4467
"train",1,4471
"train",1,4472
"train",1,4473
"train",1,4475
"train",1,4478
"train",1,4484
"train",1,4486
"train",1,4487
"train",1,4488
"train",1,4489
"train",1,4491
"train",1,4492
"train",1,4495
"train",1,4496
"train",1,4497
"train",1,4499
"train",1,4501
"train",1,4507
"train",1,4509
"train",1,4510
"train",1,4511
"train",1,4512
"train",1,4513
"train",1,4516
"train",1,4517
"train",1,4520
"train",1,4521
"train",1,4523
"train",1,4525
"train",1,4527
"train",1,4528
"train",1,4531
"train",1,4532
"train",1,4534
"train",1,4538
"train",1,4540
"train",1,4541
"train",1,4542
"train",1,4543
"train",1,4544
"train",1,4545
"train",1,4547
"train",1,4548
"train",1,4551
"train",1,4552
"train",1,4553
"train",1,4554
"train",1,4556
"train",1,4557
"train",1,4558
"train",1,4562
"train",1,4564
"train",1,4565
"train",1,4570
"train",1,4571
"train",1,4574
"train",1,4575
"train",1,4577
"train",1,4578
"train",1,4580
"train",1,4582
"train",1,4584
"train",1,4585
"train",1,4586
"train",1,4587
"train",1,4588
"train",1,4591
"train",1,4594
"train",1,4596
"train",1,4597
"train",1,4600
"train",1,4601
"train",1,4602
"train",1,4606
"train",1,4607
"train",1,4609
"train",1,4610
"train",1,4611
"train",1,4616
"train",1,4617
"train",1,4621
"train",1,4623
"train",1,4624
"train",1,4626
"train",1,4628
"train",1,4629
"train",1,4631
"train",1,4633
"train",1,4636
"train",1,4637
"train",1,4639
"train",1,4640
"train",1,4641
"train",1,4645
"train",1,4648
"train",1,4649
"train",1,4655
"train",1,4656
"train",1,4657
"train",1,4659
"train",1,4661
"train",1,4663
"train",1,4665
"train",1,4667
"train",1,4668
"train",1,4669
"train",1,4670
"train",1,4672
"train",1,4676
"train",1,4677
"train",1,4680
"train",1,4683
"train",1,4684
"train",1,4688
"train",1,4689
"train",1,4691
"train",1,4692
"train",1,4693
"train",1,4694
"train",1,4695
"train",1,4697
"train",1,4701
"train",1,4702
"train",1,4706
"train",1,4708
"train",1,4710
"train",1,4711
"train",1,4712
"train",1,4713
"train",1,4717
"train",1,4719
"train",1,4720
"train",1,4721
"train",1,4722
"train",1,4724
"train",1,4725
"train",1,4727
"train",1,4728
"train",1,4729
"train",1,4730
"train",1,4732
"train",1,4736
"train",1,4739
"train",1,4744
"train",1,4745
"train",1,4746
"train",1,4749
"train",1,4750
"train",1,4752
"train",1,4753
"train",1,4754
"train",1,4756
"train",1,4757
"train",1,4758
"train",1,4759
"train",1,4760
"train",1,4761
"train",1,4764
"train",1,4773
"train",1,4774
"train",1,4775
"train",1,4776
"train",1,4778
"train",1,4779
"train",1,4782
"train",1,4783
"train",1,4784
"train",1,4785
"train",1,4786
"train",1,4787
"train",1,4788
"train",1,4790
"train",1,4791
"train",1,4792
"train",1,4793
"train",1,4794
"train",1,4795
"train",1,4796
"train",1,4797
"train",1,4799
"train",1,4800
"train",1,4801
"train",1,4803
"train",1,4805
"train",1,4807
"train",1,4808
"train",1,4810
"train",1,4811
"train",1,4812
"train",1,4814
"train",1,4816
"train",1,4818
"train",1,4821
"train",1,4823
"train",1,4826
"train",1,4827
"train",1,4829
"train",1,4834
"train",1,4835
"train",1,4836
"train",1,4837
"train",1,4839
"train",1,4840
"train",1,4841
"train",1,4843
"train",1,4845
"train",1,4846
"train",1,4848
"train",1,4849
"train",1,4850
"train",1,4851
"train",1,4853
"train",1,4855
"train",1,4857
"train",1,4858
"train",1,4859
"train",1,4865
"train",1,4867
"train",1,4868
"train",1,4869
"train",1,4871
"train",1,4873
"train",1,4875
"train",1,4877
"train",1,4878
"train",1,4879
"train",1,4880
"train",1,4881
"train",1,4883
"train",1,4884
"train",1,4885
"train",1,4886
"train",1,4888
"train",1,4889
"train",1,4890
"train",1,4893
"train",1,4895
"train",1,4896
"train",1,4898
"train",1,4899
"train",1,4900
"train",1,4901
"train",1,4902
"train",1,4903
"train",1,4904
"train",1,4906
"train",1,4910
"train",1,4912
"train",1,4914
"train",1,4915
"train",1,4916
"train",1,4918
"train",1,4920
"train",1,4921
"train",1,4922
"train",1,4926
"train",1,4927
"train",1,4928
"train",1,4929
"train",1,4930
"train",1,4931
"train",1,4932
"train",1,4933
"train",1,4936
"train",1,4937
"train",1,4938
"train",1,4939
"train",1,4940
"train",1,4942
"train",1,4943
"train",1,4944
"train",1,4945
"train",1,4947
"train",1,4950
"train",1,4952
"train",1,4954
"train",1,4956
"train",1,4958
"train",1,4959
"train",1,4960
"train",1,4961
"train",1,4962
"train",1,4963
"train",1,4964
"train",1,4966
"train",1,4967
"train",1,4969
"train",1,4970
"train",1,4971
"train",1,4972
"train",1,4974
"train",1,4975
"train",1,4981
"train",1,4984
"train",1,4987
"train",1,4989
"train",1,4990
"train",1,4995
"train",1,4996
"train",1,5000
"train",1,5005
"train",1,5006
"train",1,5008
"train",1,5010
"train",1,5012
"train",1,5014
"train",1,5020
"train",1,5021
"train",1,5022
"train",1,5023
"train",1,5024
"train",1,5028
"train",1,5029
"train",1,5030
"train",1,5031
"train",1,5033
"train",1,5034
"train",1,5035
"train",1,5038
"train",1,5039
"train",1,5040
"train",1,5041
"train",1,5042
"train",1,5043
"train",1,5044
"train",1,5045
"train",1,5046
"train",1,5047
"train",1,5048
"train",1,5049
"train",1,5050
"train",1,5054
"train",1,5055
"train",1,5057
"train",1,5058
"train",1,5059
"train",1,5060
"train",1,5063
"train",1,5065
"train",1,5066
"train",1,5068
"train",1,5074
"train",1,5078
"train",1,5079
"train",1,5084
"train",1,5085
"train",1,5087
"train",1,5089
"train",1,5094
"train",1,5095
"train",1,5096
"train",1,5097
"train",1,5099
"train",1,5100
"train",1,5101
"train",1,5102
"train",1,5103
"train",1,5104
"train",1,5105
"train",1,5106
"train",1,5111
"train",1,5113
"train",1,5114
"train",1,5117
"train",1,5118
"train",1,5120
"train",1,5121
"train",1,5123
"train",1,5124
"train",1,5126
"train",1,5130
"train",1,5131
"train",1,5132
"train",1,5135
"train",1,5136
"train",1,5138
"train",1,5141
"train",1,5143
"train",1,5145
"train",1,5148
"train",1,5149
"train",1,5150
"train",1,5155
"train",1,5157
"train",1,5159
"train",1,5160
"train",1,5161
"train",1,5163
"train",1,5164
"train",1,5165
"train",1,5166
"train",1,5168
"train",1,5169
"train",1,5170
"train",1,5175
"train",1,5176
"train",1,5178
"train",1,5183
"train",1,5185
"train",1,5186
"train",1,5187
"train",1,5188
"train",1,5191
"train",1,5195
"train",1,5198
"train",1,5201
"train",1,5204
"train",1,5207
"train",1,5208
"train",1,5209
"train",1,5210
"train",1,5211
"train",1,5212
"train",1,5214
"train",1,5215
"train",1,5216
"train",1,5220
"train",1,5221
"train",1,5226
"train",1,5230
"train",1,5232
"train",1,5234
"train",1,5237
"train",1,5238
"train",1,5240
"train",1,5241
"train",1,5242
"train",1,5244
"train",1,5247
"train",1,5248
"train",1,5250
"train",1,5251
"train",1,5253
"train",1,5254
"train",1,5255
"train",1,5257
"train",1,5259
"train",1,5261
"train",1,5262
"train",1,5263
"train",1,5264
"train",1,5266
"train",1,5267
"train",1,5269
"train",1,5270
"train",1,5275
"train",1,5276
"train",1,5277
"train",1,5278
"train",1,5279
"train",1,5280
"train",1,5281
"train",1,5282
"train",1,5284
"train",1,5288
"train",1,5289
"train",1,5290
"train",1,5291
"train",1,5296
"train",1,5300
"train",1,5303
"train",1,5304
"train",1,5305
"train",1,5306
"train",1,5307
"train",1,5308
"train",1,5310
"train",1,5312
"train",1,5313
"train",1,5314
"train",1,5315
"train",1,5317
"train",1,5319
"train",1,5320
"train",1,5322
"train",1,5323
"train",1,5325
"train",1,5329
"train",1,5330
"train",1,5332
"train",1,5333
"train",1,5335
"train",1,5336
"train",1,5340
"train",1,5341
"train",1,5343
"train",1,5345
"train",1,5347
"train",1,5350
"train",1,5351
"train",1,5352
"train",1,5355
"train",1,5358
"train",1,5359
"train",1,5366
"train",1,5367
"train",1,5368
"train",1,5370
"train",1,5371
"train",1,5372
"train",1,5375
"train",1,5376
"train",1,5378
"train",1,5381
"train",1,5383
"train",1,5384
"train",1,5385
"train",1,5387
"train",1,5388
"train",1,5389
"train",1,5390
"train",1,5392
"train",1,5394
"train",1,5396
"train",1,5398
"train",1,5399
"train",1,5401
"train",1,5405
"train",1,5413
"train",1,5417
"train",1,5424
"train",1,5425
"train",1,5426
"train",1,5427
"train",1,5429
"train",1,5430
"train",1,5431
"train",1,5432
"train",1,5434
"train",1,5436
"train",1,5439
"train",1,5442
"train",1,5450
"train",1,5452
"train",1,5453
"train",1,5454
"train",1,5456
"train",1,5457
"train",1,5462
"train",1,5463
"train",1,5468
"train",1,5472
"train",1,5478
"train",1,5480
"train",1,5483
"train",1,5484
"train",1,5485
"train",1,5487
"train",1,5488
"train",1,5491
"train",1,5492
"train",1,5495
"train",1,5496
"train",1,5498
"train",1,5499
"train",1,5502
"train",1,5503
"train",1,5504
"train",1,5506
"train",1,5508
"train",1,5512
"train",1,5514
"train",1,5516
"train",1,5518
"train",1,5519
"train",1,5521
"train",1,5523
"train",1,5524
"train",1,5525
"train",1,5526
"train",1,5530
"train",1,5532
"train",1,5533
"train",1,5534
"train",1,5537
"train",1,5538
"train",1,5539
"train",1,5540
"train",1,5543
"train",1,5544
"train",1,5548
"train",1,5550
"train",1,5553
"train",1,5554
"train",1,5557
"train",1,5559
"train",1,5563
"train",1,5566
"train",1,5568
"train",1,5569
"train",1,5573
"train",1,5579
"train",1,5582
"train",1,5585
"train",1,5587
"train",1,5588
"train",1,5589
"train",1,5592
"train",1,5593
"train",1,5600
"train",1,5601
"train",1,5602
"train",1,5603
"train",1,5604
"train",1,5605
"train",1,5608
"train",1,5609
"train",1,5610
"train",1,5612
"train",1,5613
"train",1,5615
"train",1,5619
"train",1,5620
"train",1,5621
"train",1,5622
"train",1,5623
"train",1,5624
"train",1,5625
"train",1,5626
"train",1,5627
"train",1,5628
"train",1,5629
"train",1,5632
"train",1,5636
"train",1,5637
"train",1,5639
"train",1,5644
"train",1,5647
"train",1,5649
"train",1,5651
"train",1,5653
"train",1,5654
"train",1,5655
"train",1,5657
"train",1,5658
"train",1,5660
"train",1,5665
"train",1,5666
"train",1,5667
"train",1,5669
"train",1,5673
"train",1,5676
"train",1,5677
"train",1,5678
"train",1,5681
"train",1,5682
"train",1,5683
"train",1,5684
"train",1,5685
"train",1,5686
"train",1,5687
"train",1,5697
"train",1,5700
"train",1,5702
"train",1,5703
"train",1,5704
"train",1,5705
"train",1,5707
"train",1,5708
"train",1,5710
"train",1,5711
"train",1,5713
"train",1,5714
"train",1,5716
"train",1,5717
"train",1,5719
"train",1,5722
"train",1,5723
"train",1,5728
"train",1,5729
"train",1,5730
"train",1,5731
"train",1,5733
"train",1,5735
"train",1,5738
"train",1,5739
"train",1,5740
"train",1,5741
"train",1,5743
"train",1,5746
"train",1,5747
"train",1,5753
"train",1,5756
"train",1,5757
"train",1,5758
"train",1,5759
"train",1,5760
"train",1,5761
"train",1,5762
"train",1,5764
"train",1,5765
"train",1,5766
"train",1,5768
"train",1,5769
"train",1,5770
"train",1,5772
"train",1,5773
"train",1,5774
"train",1,5779
"train",1,5782
"train",1,5784
"train",1,5785
"train",1,5786
"train",1,5788
"train",1,5790
"train",1,5793
"train",1,5795
"train",1,5796
"train",1,5797
"train",1,5800
